,Probability on training_data,Probability on testing_data
593,0.000354775105502875,1.2790035435969717e-05
594,0.00028141381203311756,3.026841650912452e-06
595,0.00034889715354488056,2.7123487789499233e-06
596,0.00039249067515594965,2.7711136345756823e-06
597,0.0006432021928566757,2.8336858779929932e-06
598,0.0007639423202685949,2.7672625095074134e-06
599,0.0007627959803942712,2.745860510566677e-06
600,0.0007704340939528572,2.8689275915253692e-06
601,0.0007779022211140485,2.7848664810385257e-06
602,0.0004859734195670985,4.440965009534964e-06
603,8.834617877402802e-05,5.926729590137631e-06
604,1.4748283722794599e-05,1.979149868511421e-06
605,1.4904826006024211e-05,2.0710014107397397e-06
606,0.00040085674506958133,1.8350043666861638e-06
607,0.0003183514435380491,2.0098337374706184e-06
608,0.00022137266770146804,1.8861129697882535e-06
609,0.00010268626525929882,1.9111475844747527e-06
610,0.00010105464592717612,2.277573816887388e-06
611,4.715898170721418e-05,2.118793827658359e-06
612,3.704131691049698e-05,2.233697627634881e-06
613,9.442789113746731e-05,2.1684411104277132e-06
614,0.00020817451653893867,2.1118378907797166e-06
615,0.00022946774194715757,2.1170017550867403e-06
616,0.00022559960539346983,2.1582819689639396e-06
617,0.00024668953908773894,2.1181510355107882e-06
618,0.0005840805915777765,4.837321820538396e-05
619,0.000658142800985932,1.4687211727997433e-05
620,0.0006649973457452527,1.599245827678324e-05
621,0.0007382999887624672,1.4823197080477033e-05
622,0.00070634542768561,1.6751139661580247e-05
623,0.0007671392062118305,1.709498190140961e-05
624,0.0007728505184913919,2.091593017693354e-05
625,0.0007031835577311915,1.858672391335139e-05
626,0.00021383912705701425,1.699251951315465e-05
627,7.228065560649473e-05,1.821747952411977e-05
628,5.038444958405238e-05,1.544025091706016e-05
629,8.047833012433273e-05,1.5966146494586162e-05
630,0.00037403841490280014,1.661458117246297e-05
631,0.00030836318291909657,1.6962610009540877e-05
632,0.00019904482058973752,1.8481528023608752e-05
633,0.00026813867361374254,3.740279485072717e-06
634,0.0002682269598464044,3.7749305473347695e-06
635,0.00022367178653629076,7.654816068174987e-06
636,0.0001831460497363615,2.9731574318374834e-05
637,0.00019881128958249656,2.0000037857714256e-05
638,0.00023353647188859334,1.8983369067872066e-05
639,0.0005972597464407057,1.8222765713851818e-05
640,0.0006372995907823177,1.9382047766107952e-05
641,0.0006717088532897477,1.814756043759785e-05
642,0.0007407810938500136,1.883005004916647e-05
643,0.0007519838980259251,1.8760020088513816e-05
644,0.0007469250517632202,1.8761258388997504e-05
645,0.000686542063727218,1.8722019450874798e-05
646,0.000707783903860132,1.981001733274305e-05
647,0.0007716351685222106,1.7411761599544484e-05
648,0.0007506986584841478,1.8736259045182513e-05
649,0.00047366451144950346,1.9005118281543467e-05
650,0.0002773860149585111,1.6335479601455184e-05
651,0.00019306701701866726,3.415179246151729e-06
652,0.00010072632665714308,3.436520983549216e-06
653,8.970147478106283e-05,3.4965691956337105e-06
654,0.00020819885968506412,3.5147926766150568e-06
655,0.00019143355912634266,3.3340555716108e-06
656,0.0002128236857603782,6.5172621074392824e-06
657,0.00021610697168335865,2.4415598648704616e-05
658,0.0002306299511865019,1.4563276043968207e-05
659,0.00024400373011329118,3.693128012700275e-06
660,0.00023469647842220032,4.133414012773483e-06
661,0.0002559949530384419,3.566563412688137e-06
662,0.0002583113043412045,2.6325337304231952e-05
663,0.00026550426957031123,2.6497974819530958e-05
664,0.0002620096513304745,2.4405415537064784e-05
665,0.00028075585442228194,2.6528052156025352e-05
666,0.0007548961004715673,2.4542752832411468e-05
667,0.0007364805857633977,2.7115439277906775e-05
668,0.0007091834693864849,2.5252777760008115e-05
669,0.000685352263579761,2.5914987467276638e-05
670,0.0006107358795456522,2.9403634554539142e-05
671,0.0005289864135678169,7.748032043705643e-06
672,0.0007656807864572348,2.6328083369909017e-06
673,0.0007811914298176187,2.814672188841205e-06
674,0.0007554560793268365,2.8663286790626486e-06
675,7.705348016734909e-05,2.9476316054685644e-06
676,5.83881477532745e-05,2.0496960000079964e-05
677,6.553516477390572e-05,1.1022929950754935e-05
678,6.682571737826993e-05,2.3089277732810893e-05
679,6.936689563035603e-05,1.8940241948867044e-05
680,0.00015338916844460983,1.7530646840120654e-05
681,0.0001582052796306136,2.417630131296269e-05
682,0.0002022198076425515,2.217637414634422e-05
683,0.00020355489989871208,1.949058589633001e-05
684,0.00020326803330109755,1.655900287631976e-06
685,0.00020196869592815737,7.580481710117607e-06
686,0.00019483695924174204,7.317862246582928e-06
687,0.00017841272530002092,7.4516141555070065e-06
688,0.00019023043929273763,1.064442394532266e-05
689,0.00015014492864576833,2.898335387538006e-06
690,0.0001382584164450064,1.0891922479538006e-05
691,0.0001972135296781002,1.882497466555968e-05
692,0.00020776233983564016,2.125452002420965e-05
693,0.00020788076207874011,2.0469763784153528e-05
694,0.0002079015924923281,2.035650479547063e-05
695,0.00020807705196866394,1.9345882259013403e-05
696,0.0002061274669279246,2.0935474541119262e-05
697,0.000144757999776174,1.9919049787984557e-05
698,0.0002060881806083572,1.9606238280993784e-05
699,0.00026568081554229566,1.0935383943090108e-05
700,0.00023617822421684325,3.751438114769129e-06
701,0.0007819675691102015,3.904196921554158e-06
702,0.00077734389349213,3.847810578590436e-06
703,0.0006920074675134146,3.753142993671545e-06
704,0.0006181448171869905,4.211401852850667e-06
705,0.0006215090418063182,4.0274234537884e-06
706,0.0006099536789161544,4.097945888822569e-06
707,0.0006135805737087108,3.0891770411705938e-06
708,0.0005408074839602116,1.806725785459381e-06
709,0.0006301362980481576,3.767524515717658e-06
710,0.0006395704826885854,2.141956132066696e-05
711,0.0006340034083094695,4.870166229330734e-06
712,0.000641945850657699,2.760521089678684e-05
713,0.0001561344421017644,3.2978414277105955e-05
714,0.0002576143194163856,3.6572222012673736e-05
715,0.0003420624887961092,3.79466520652094e-06
716,0.0002780181978092778,2.3579960459669946e-05
717,8.916250021893052e-05,2.3449595958330535e-05
718,0.00011452909829240063,2.599636804579151e-05
719,0.00035214035215078995,5.710260652367014e-05
720,0.0005737145860085083,5.0357717290259625e-05
721,0.000650973905040469,7.139402864379063e-05
722,0.0007386152479579001,6.217186256564873e-06
723,0.00073727930872331,4.721917054669513e-06
724,0.0007371660042863006,3.335749899367945e-06
725,0.0007146486123239694,3.409143968397502e-06
726,0.000701671852167308,3.294625966657124e-06
727,0.000743896991243635,3.671000502314934e-06
728,0.0007396546224846212,1.2841690061340768e-05
729,0.0006830551279240537,
730,0.0006998028766634663,
731,0.0007487672816179068,
732,0.0004040606649547082,
733,0.0004101911588150428,
734,0.0002646493528909779,
735,0.00041079726105940854,
736,0.0001269670323585608,
737,0.00011195928171485387,
738,0.00010501511248055327,
739,0.00010963835989069655,
740,0.0003217192923796254,
741,0.0003129286792030152,
742,0.00034232742000922116,
743,0.0003317261409760514,
744,0.00037162127623486336,
745,0.00039891311624975373,
746,0.0003928895513300205,
747,0.0003558101414605441,
748,0.0003473946901499801,
749,0.0004006910893139737,
750,0.00040004298215941513,
751,0.0004003432463292802,
752,0.00023686110729881496,
753,3.119240090031541e-05,
754,1.0573009575193417e-05,
755,0.00031078957031457314,
756,0.00030577798620731267,
757,0.00016771809049637932,
758,0.00017024023624210037,
759,0.00026057042381704126,
760,6.669269892925291e-05,
761,0.00047417573420562524,
762,0.00038637692709559356,
763,0.0006073717377262546,
764,0.0006545530324978917,
765,0.0007026615922398277,
766,0.0007588106388303276,
767,0.0007632106942724974,
768,0.0007728039963528342,
769,0.0007562048811269321,
770,0.0007459470555353819,
771,0.0007300297965433475,
772,0.0007703806903022178,
773,0.0007492638153393313,
774,0.000736449843123628,
775,0.0007684596786416124,
776,0.0005520549642248411,
777,0.0004855858947553177,
778,0.0006239119751117451,
779,0.00047408113218740306,
780,0.000479247454259142,
781,0.0005436973613909483,
782,7.217465490873327e-05,
783,0.0005671345263121266,
784,0.0006002694095452151,
785,0.0005974216868871476,
786,0.0005554633813615909,
787,0.000531707696326109,
788,0.0005199298696849234,
789,0.0007157787894573155,
790,0.0007074990079954032,
791,0.0007571834906848669,
792,0.0007621285345371974,
793,0.0007644415491066976,
794,0.0007206733556781354,
795,0.0007688102989540918,
796,0.0004503151196210375,
797,0.00010437960551246006,
798,0.0005203063961277778,
799,0.00027241995149524515,
800,0.00010117128955990788,
801,6.299822248966886e-05,
802,6.11425249770658e-05,
803,7.35223375936326e-05,
804,9.925970040668096e-05,
805,9.514952734893304e-05,
806,6.190469417432876e-05,
807,6.0819693157223556e-05,
808,5.606355542104987e-05,
809,0.0001430266690295626,
810,0.00028988127247172083,
811,0.00028126099011254385,
812,0.0002883579393034773,
813,0.00028977755198218654,
814,0.00028906273801021525,
815,0.0002892249764184183,
816,0.0002878440064638776,
817,0.00027073780264075736,
818,0.0002891460477122083,
819,0.00028713934980330785,
820,0.00022208168026182731,
821,0.0001733761092389649,
822,0.00022345482068421925,
823,0.00022058913449915426,
824,0.00025601677940922365,
825,0.00017441734436463504,
826,0.00019921380994433855,
827,0.0001718715427596285,
828,8.237257402873464e-05,
829,9.283199036416801e-05,
830,9.649403788856722e-05,
831,0.00011201860184294546,
832,0.00010770801560943454,
833,5.4043480112552434e-05,
834,9.500952362776411e-05,
835,0.00011300608143570217,
836,8.262140554402113e-05,
837,8.019617171315832e-05,
838,0.00011264516272014987,
839,0.00010585814871442322,
840,0.00010462297229785574,
841,0.00011764313828520857,
842,0.00011750239471386461,
843,9.080957220540031e-05,
844,0.00011151599226317539,
845,0.00011919473329766984,
846,0.00020623626585474346,
847,0.0005812729548487659,
848,0.0005625001325686281,
849,0.000589493194336831,
850,0.0005487758468451392,
851,0.000592697633351631,
852,0.0006051215507957275,
853,0.0005967909466949186,
854,0.0005841749337417198,
855,0.0005805760876828491,
856,0.0005634190487460567,
857,0.0006270343988772634,
858,0.0005947282036208669,
859,0.0006106733612637803,
860,0.00051906653848241,
861,0.0005790125185864087,
862,0.0005234202128393354,
863,0.0002969400790155168,
864,0.00026649899740567264,
865,0.0002549688960628663,
866,0.0002329047943253611,
867,0.00015180243476797215,
868,0.00023447397711510447,
869,0.0007337113718497094,
870,0.0006993184111526711,
871,0.0002536335702100349,
872,0.0002682452745216295,
873,0.0002689338483743509,
874,0.0002684516689300675,
875,0.000689073127662337,
876,0.0006916949693822164,
877,0.000689008442416354,
878,0.0006931846055226239,
879,0.000540624572558455,
880,0.0006818258748391256,
881,0.00022081526664677534,
882,0.000255106452251868,
883,0.0002541683037255909,
884,3.222000781164496e-05,
885,3.147424621921929e-05,
886,4.713962066417291e-05,
887,5.108617429152444e-05,
888,4.928050173253699e-05,
889,0.0001387509942509671,
890,0.0002718000722607864,
891,0.00025629074023150565,
892,0.0002902787095335369,
893,0.00027959020262132334,
894,0.00029066202326160593,
895,0.0002614144246531138,
896,0.00020112207434729108,
897,0.00020032661885426042,
898,0.0002837588793284058,
899,0.0002709671905864247,
900,0.0002754949510198821,
901,0.0002429756552964046,
902,0.0002588744794623812,
903,0.00027535809025488296,
904,0.0002875867525118087,
905,0.0002357602672002323,
906,0.00020953809906000821,
907,0.00019987765070543403,
908,0.00020265804861449384,
909,0.00016924531651843922,
910,0.00020661523600262247,
911,0.00020908584731891956,
912,0.0002619408230107125,
913,0.0006664875407001137,
914,0.0007717490034426082,
915,0.0007236901592680971,
916,0.0007566494224568394,
917,0.0007732162473929979,
918,0.0007845191863476845,
919,0.0006438437783427501,
920,1.2781558595058799e-05,
921,1.839723210665188e-05,
922,1.6942424299962954e-05,
923,9.674377420214492e-06,
924,2.098945311334275e-05,
925,0.00034789356493493417,
926,0.00034727453002375086,
927,0.00031022784865890763,
928,0.00027344297898759866,
929,0.000327257704023971,
930,0.00036919088097755364,
931,0.0003285344252578166,
932,0.0003730209970874997,
933,0.00021549100613566554,
934,0.00031451867530747656,
935,0.0007545363185524507,
936,0.0007838653847335585,
937,0.000773052479449429,
938,0.0007789055570333132,
939,0.0007806775704538868,
940,0.0007814369159729596,
941,0.000768231258981911,
942,0.0007773733312388218,
943,0.000730737395769341,
944,0.0007012375280174818,
945,0.0006851298278152554,
946,0.0007178901662415445,
947,0.0007752810365804764,
948,0.0007688666159762727,
949,0.0007869927090354407,
950,0.0005728785426303486,
951,0.00039881344564912153,
952,0.00040350190962796465,
953,0.0004148910373062617,
954,0.00041679893031547056,
955,0.00024062852140181303,
956,0.00029234884015506444,
957,0.00036679646609481597,
958,0.00040444802488860904,
959,0.00040408334312482934,
960,0.00041330195281433387,
961,0.00040795662207563136,
962,0.00033662172469043196,
963,0.0005735981538866348,
964,0.0006638765652167383,
965,0.0006635056468097892,
966,0.0007196758137204809,
967,0.0007615606545534415,
968,0.0007158878303183579,
969,0.0004376277493529301,
970,0.00032336564242108556,
971,0.00010643567480074143,
972,0.00010496997301083262,
973,0.00010175831778850242,
974,9.531254638109984e-05,
975,0.00012391508262036855,
976,0.00010483169086023028,
977,7.460385561586112e-05,
978,0.00018238955905794396,
979,0.00011118907125695935,
980,0.0001175820409693494,
981,1.0211894690198077e-05,
982,0.00014759146161304852,
983,0.0001558519294464405,
984,2.1730687062838707e-05,
985,3.14486063149717e-05,
986,7.92800112658754e-05,
987,0.00010822162356065619,
988,8.355255230618587e-05,
989,0.0003632456819385587,
990,0.0003834488104779352,
991,0.00039682667176222253,
992,0.0002878095306928795,
993,0.00034988248869367145,
994,0.0003255998309418437,
995,0.0007181517333987582,
996,0.0006864992296994993,
997,0.0006357145475122017,
998,0.0007409681134233415,
999,0.000618680189936815,
1000,0.0003906198889989242,
1001,0.0005824373397233456,
1002,0.0005616325025171675,
1003,0.0004005260932873937,
1004,0.0003249088854742918,
1005,0.00031702239300828827,
1006,0.0003111627049788021,
1007,0.00028160450513646637,
1008,0.00027873257659175835,
1009,0.0002809566952073764,
1010,0.00015053944865299628,
1011,0.00026223875169360865,
1012,0.0006150151369996986,
1013,0.000569915901018849,
1014,0.0005245772172108212,
1015,0.00043452304426223453,
1016,0.00041195227944820296,
1017,0.00044342633174923325,
1018,0.0007682381109016525,
1019,0.0007296992551203748,
1020,0.0007294339020065793,
1021,0.0007611864510396742,
1022,0.000772700923579401,
1023,0.0005611534276503849,
1024,0.0005734331748285096,
1025,0.00048760621743409137,
1026,0.0006242832597212268,
1027,0.00043836697372580635,
1028,0.0002781212582111378,
1029,0.0002823289750545429,
1030,0.0003033245392107791,
1031,0.00027060171995852274,
1032,7.630319850060207e-05,
1033,0.0002672247258815678,
1034,0.0005405454337367891,
1035,0.000599110093016704,
1036,0.0006256524223065264,
1037,0.0006234718358775458,
1038,0.0006854098971222082,
1039,0.0007109640919405474,
1040,0.0005941920130563143,
1041,0.0005443747355598642,
1042,0.000702258110023837,
1043,0.0007028471858601885,
1044,0.0006256406724853215,
1045,0.00038275358899102354,
1046,0.0004005773221797436,
1047,0.000513444551130951,
1048,0.0006112383763495221,
1049,0.0005639998343512748,
1050,0.0005103744312179266,
1051,0.000318592969998077,
1052,0.0003154712364101445,
1053,0.0002601870591353459,
1054,0.00010013355076008446,
1055,0.0005675794824281423,
1056,0.0005882578745294405,
1057,0.00047606502514738744,
1058,0.0004051186137254716,
1059,0.0007674452905795203,
1060,0.0007644886988176539,
1061,0.0006406322487915573,
1062,0.0006415239085067726,
1063,0.000495398146274321,
1064,0.0007714663336793911,
1065,0.0002849487201920388,
1066,0.00026306692497517437,
1067,0.000270744816982784,
1068,0.000258435500101683,
1069,0.0002480779686378613,
1070,0.0002615808877667981,
1071,0.0002486347095777899,
1072,0.0001367859643147042,
1073,0.00016964964373927715,
1074,0.00017970742612131313,
1075,0.0002429436065865868,
1076,0.0004095286798447179,
1077,0.0006079718226689101,
1078,0.0005432417623537564,
1079,0.0006033851568761023,
1080,0.0007408865218678541,
1081,0.0007494146158478494,
1082,0.0007510567144464193,
1083,0.0006996280568728849,
1084,0.0007851335761316751,
1085,0.0007659555243509008,
1086,0.0005182145850360423,
1087,0.0004009977072539892,
1088,0.0004183759979998142,
1089,0.0004165630840230208,
1090,0.0002750568403308744,
1091,0.0001917503127570538,
1092,0.00021530694406425284,
1093,0.00023350212539189702,
1094,0.00025610515035555604,
1095,0.00030600986512711826,
1096,0.00010295274939426318,
1097,0.0003964961184099037,
1098,0.0003853918372882552,
1099,0.00032493534921374163,
1100,0.00029579346098889504,
1101,0.00035773324083910533,
1102,0.0003611904773621214,
1103,0.0003614423110098058,
1104,0.0003679831120390741,
1105,0.0003677120815862146,
1106,0.0003826354608169257,
1107,0.0004033709918679396,
1108,0.0004087199611788305,
1109,0.0004124109337486296,
1110,0.0004131430926044764,
1111,0.00040249545517906306,
1112,0.00033124896535935997,
1113,0.00033351717202558456,
1114,0.0002818278452055636,
1115,0.00030968864501550067,
1116,0.00028961416563216277,
1117,0.00010065656696391082,
1118,0.0003808760961217179,
1119,0.00038332410994943296,
1120,0.000369803041080918,
1121,0.00033488085987643483,
1122,0.0003505634768941784,
1123,0.0003998069520391844,
1124,0.0003940241722299715,
1125,0.0004002768976511475,
1126,0.0004017291170681418,
1127,0.000395412158272185,
1128,0.000220250400869604,
1129,0.00011746969894168438,
1130,0.00010797561736137388,
1131,9.185326125015792e-05,
1132,0.00011188459377885214,
1133,9.532036569703212e-05,
1134,7.072251250041181e-05,
1135,0.00023750085585800654,
1136,0.00037870595074735483,
1137,0.0004044055378682948,
1138,0.00041075437583008325,
1139,0.0005775974037755484,
1140,0.000648414571477936,
1141,0.0007119736766342215,
1142,0.000739426776884821,
1143,0.0007016293911905913,
1144,0.0007209973197866478,
1145,0.0007463002325545577,
1146,0.000784811963795248,
1147,0.0007798356598329477,
1148,0.0007864717686409139,
1149,0.0007828856116835229,
1150,0.0006021746579793803,
1151,0.00016551902213714218,
1152,0.00034361311608592824,
1153,0.0005866504022963813,
1154,0.0005597687603905249,
1155,0.00046714370802417563,
1156,0.00015131981370546446,
1157,9.515963499627227e-05,
1158,0.00022721851069176812,
1159,0.00026651284278781604,
1160,0.0002581693266366692,
1161,0.0007186576902655744,
1162,0.0007499844664992645,
1163,0.00036770666255039886,
1164,0.00026922395677819846,
1165,0.00026366380212166355,
1166,0.0002577782231880131,
1167,0.00025368300912744526,
1168,0.00025728710632011523,
1169,0.00026113936310870903,
1170,0.0002584900312511045,
1171,0.0002668146479935212,
1172,0.00027088677503186493,
1173,0.0002634987317174215,
1174,0.0002457194094093775,
1175,0.0002351891470589007,
1176,7.72229811486397e-05,
1177,6.580021967813579e-05,
1178,6.580021967813579e-05,
1179,6.580021967813579e-05,
1180,6.580021967813579e-05,
1181,6.580021967813579e-05,
1182,6.580021967813579e-05,
1183,0.0001482364791192359,
1184,0.00022342210800712923,
1185,0.0002183227980380429,
1186,0.00024313996342964248,
1187,0.00025394295268355493,
1188,0.0002534353602209396,
1189,0.00024946889021919727,
1190,0.0002705207480401465,
1191,0.00026100436584095373,
1192,0.00023189136131483137,
1193,0.00013247003937977566,
1194,0.00013395625767767663,
1195,0.00013825633910878151,
1196,0.0001357105724989021,
1197,0.00017472436716383055,
1198,0.00015730308984772658,
1199,0.0002118131361280515,
1200,0.00020804659866061065,
1201,0.00021743405318930012,
1202,8.345273628525732e-05,
1203,0.0005387824621893254,
1204,0.0005967852109231292,
1205,0.000610944884829027,
1206,0.0006072035833514991,
1207,0.0005919433625193363,
1208,0.000605380167435005,
1209,0.000582287951432895,
1210,0.0005824148676603928,
1211,0.0005927198514957076,
1212,0.0005679421498169209,
1213,0.0006125096061066097,
1214,0.0005929982234417076,
1215,0.0005807246330011562,
1216,0.0005709976447101728,
1217,0.000299744964185244,
1218,0.00015938646526874326,
1219,0.00027267442266862827,
1220,0.0002771351272632946,
1221,0.00029576413302048055,
1222,0.0002845257360945601,
1223,0.00014620216795832456,
1224,0.00029194425404868555,
1225,0.0002706766829462546,
1226,0.0003017862759619602,
1227,0.0002594620189849891,
1228,0.00020243879239517613,
1229,0.00024709142996248446,
1230,0.0002749572628212981,
1231,0.00029798473565687407,
1232,0.0003038842689354596,
1233,0.0002205120285867675,
1234,8.931641044724944e-05,
1235,6.280555164773234e-05,
1236,7.210516225581562e-05,
1237,0.00030353405823727557,
1238,0.00030096755988256893,
1239,0.0002952411390455301,
1240,0.00029893530906086003,
1241,0.0003071865015748155,
1242,0.0002989348610124623,
1243,0.0001835272469690282,
1244,6.947490863607512e-05,
1245,0.00011665832907125452,
1246,9.386872396215257e-05,
1247,9.850139871137548e-05,
1248,0.00012322164359685416,
1249,0.00011984748032514364,
1250,0.00011268901411567592,
1251,9.912966460000389e-05,
1252,9.211224436427529e-05,
1253,9.526222758366491e-05,
1254,6.820512182606686e-05,
1255,7.772011811886748e-05,
1256,9.30997499706907e-05,
1257,9.708054089412068e-05,
1258,0.000120280383511214,
1259,8.753065362153141e-05,
1260,0.00050409446703858,
1261,0.0003984465822791341,
1262,0.000559357052960488,
1263,0.0003929714272494217,
1264,0.0006645831369592862,
1265,0.0007611723604265115,
1266,0.0007642957905853168,
1267,0.0007559685578776758,
1268,0.00066987810169928,
1269,0.0007294845417234305,
1270,0.0007693020204943964,
1271,0.0007729170067413933,
1272,0.0006240365994171815,
1273,8.345805877691176e-05,
1274,4.979973758612082e-05,
1275,4.87956776311781e-05,
1276,5.3767788346513736e-05,
1277,5.988018940362242e-05,
