,Fcw_ypred,Fcw_yobse,ts
606,3113.715192006619,3111.7617833333334,
607,3111.603022517296,3112.4496833333333,
608,3074.111697334652,3098.7562833333336,
609,2816.9142442126936,2862.8295,
610,2460.1043517403305,2432.37735,
611,2482.7681575488823,2468.856033333333,
612,2374.335939250865,2371.990683333333,
613,2303.9106025940173,2316.7988666666665,
614,2328.6734086785045,2348.6292166666667,
615,2323.8488424582592,2347.1789333333336,
616,2324.2161678529396,2337.32,
617,2329.794653380499,2337.6625,
618,763.6662251098055,528.1274283333333,
619,913.2168241066481,915.1170516666666,
620,922.2320235043474,1007.7284233333334,
621,1350.3744471505506,1328.43175,
622,1370.273132470401,1350.7058166666668,
623,1374.6556048317834,1365.41675,
624,1384.9966760171176,1360.2308666666665,
625,1384.8598336908162,1363.4307000000001,
626,1363.8043398863583,1351.3834,
627,1285.8980394241628,1295.5840666666666,
628,1251.1399896421424,1256.3068166666667,
629,1249.3576753497443,1250.7011666666667,
630,1246.540722203956,1250.7914166666667,1627338570.0
631,1246.3954255161955,1253.6034333333334,1627342170.0
632,1248.191178328444,1248.60465,1627345770.0
633,1241.663394646909,1247.5027499999999,1627349370.0
634,1248.8639800878182,1247.3067833333334,1627352970.0
635,2776.1319135347185,2677.957933333333,1627356570.0
636,2994.5396047524323,3013.2959333333333,1627360170.0
637,2982.5578218360365,2988.9823833333335,1627363770.0
638,2980.0793537152267,2979.156466666667,1627367370.0
639,2966.7836756625748,2968.1187999999997,1627370970.0
640,2940.2614215338326,2952.9869833333337,1627374570.0
641,2937.1022014731943,2925.2445666666667,1627378170.0
642,2937.090689781261,2934.9521833333333,1627381770.0
643,2942.014675522025,2942.682983333333,1627385370.0
644,2954.326445149229,2962.38895,1627388970.0
645,2851.1782633196935,2832.774283333333,1627392570.0
646,2845.270904790209,2824.3979666666664,1627396170.0
647,2836.7608548794356,2828.7704166666667,1627399770.0
648,2828.4701824636745,2801.40585,1627403370.0
649,2704.71131916882,2704.8958,1627406970.0
650,2203.596030562747,2245.793633333333,1627410570.0
651,2162.0313094917215,2191.055,
652,1180.0639055983288,1195.7127683333335,
653,1060.4521045145991,1106.3055166666668,
654,3181.809235148167,3256.3520999999996,1627424970.0
655,2835.9352518252626,2817.102833333333,1627428570.0
656,2737.7257037200447,2688.1905833333335,1627432170.0
657,2822.7516804970273,2789.5301666666664,1627435770.0
658,2822.4167518964246,2798.2567666666664,1627439370.0
659,2920.3245620492517,2906.66695,1627442970.0
660,2926.2495547823,2915.343866666667,1627446570.0
661,2918.5096826839035,2916.7606166666665,1627450170.0
662,2903.2460401428925,2891.6816166666667,1627453770.0
663,2884.7476557937407,2873.0830166666665,1627457370.0
664,2800.547509395268,2771.6494166666666,1627460970.0
665,2816.7086285662376,2780.9359333333337,1627464570.0
666,2801.5385307527013,2778.1880499999997,1627468170.0
667,2808.803558230058,2778.02245,1627471770.0
668,2443.5471741574197,2494.936783333333,1627475370.0
669,2295.95347874588,2318.2078833333335,1627478970.0
670,2271.966324534872,2299.1115166666664,1627482570.0
671,2248.9048915810454,2252.422416666667,1627486170.0
672,2228.7607309590985,2251.27895,1627489770.0
673,2213.4650332818674,2222.105583333333,1627493370.0
674,1562.6151150364021,1658.3188,1627496970.0
675,1025.226058544631,957.4158333333332,
676,3262.2859221759127,3300.6211166666667,
677,2634.94037062805,2669.0329666666667,
678,2301.310619111269,2326.88355,1627511370.0
679,2292.5091189668233,2317.4339833333333,1627514970.0
680,2391.6312686697065,2378.413833333333,1627518570.0
681,2711.774243262814,2803.3151,1627522170.0
682,3015.026130013417,3031.3817666666664,1627525770.0
683,2887.5939056649972,2872.4495666666667,1627529370.0
684,2916.231535038619,2924.0449,1627532970.0
685,2907.225339630944,2906.305366666667,1627536570.0
686,2933.2714659517833,2941.3357,1627540170.0
687,2933.874862600834,2931.4648666666667,1627543770.0
688,2908.678436843911,2917.5365166666666,1627547370.0
689,2886.7174458562017,2887.189,1627550970.0
690,2861.219875760193,2862.7567166666663,1627554570.0
691,2322.8757064423407,2371.755183333333,1627558170.0
692,2314.7383952275977,2321.873883333333,1627561770.0
693,2304.1130793879065,2322.754933333333,1627565370.0
694,2269.333531092715,2303.5504,1627568970.0
695,2234.857611326293,2259.028733333333,1627572570.0
696,900.4402498527777,846.5249116666668,1627576170.0
697,878.3508728942538,763.184055,
698,833.5806640441851,741.2528583333333,
699,833.5197557424497,840.2975299999999,
700,833.8396899528043,846.2013833333333,
701,834.033184994775,847.5684066666666,
702,835.2528567905997,842.3109383333334,
703,835.6979352013545,852.6379083333334,1627601370.0
704,839.8444402392606,821.0644,1627604970.0
705,1165.152882115297,1175.8602500000002,1627608570.0
706,1159.549386957607,1180.7348166666666,1627612170.0
707,1159.4635947099455,1161.6126333333334,1627615770.0
708,2228.245407508713,1977.2596283333332,1627619370.0
709,2245.7934534218057,2297.821883333333,1627622970.0
710,2650.5116608674984,2786.3687666666665,1627626570.0
711,2969.307415637356,2967.7831833333335,1627630170.0
712,2728.7049332156457,2660.6491833333334,1627633770.0
713,2677.9037423510604,2564.83715,1627637370.0
714,2687.548193331721,2563.4480833333337,1627640970.0
715,2717.135580981987,2608.4441666666667,1627644570.0
716,2791.60314651043,2740.35965,1627648170.0
717,2801.0652645712516,2745.870033333333,1627651770.0
718,2802.7979333349494,2742.592133333333,1627655370.0
719,2283.8714363281483,2338.18525,1627658970.0
720,2385.4680349754767,2363.64435,1627662570.0
721,2425.038407016547,2405.7038000000002,
722,2437.2991925220117,2418.1469666666667,
723,2426.192957059224,2394.6837,
724,2379.96002480976,2369.6443999999997,
725,2351.915933157317,2346.3864833333337,
726,2298.147129695129,2317.8735666666666,
727,1608.4335906504361,1503.1310999999998,
728,1200.6582200966657,1215.7205833333333,1627691370.0
729,763.2860307866549,772.0392666666667,1627694970.0
730,1719.1015476861653,1584.3357833333332,1627698570.0
731,2814.775071160982,2756.1168166666666,1627702170.0
732,3255.531927987069,3282.146816666667,1627705770.0
733,3075.32166961413,3115.0046500000003,1627709370.0
734,2569.250557247559,2629.8596166666666,1627712970.0
735,2396.3556724733066,2374.2187333333336,1627716570.0
736,3072.771308856261,3126.7338499999996,1627720170.0
737,3227.333428214777,3253.8022,1627723770.0
738,3257.4394014129293,3291.7016166666667,1627727370.0
739,3591.6460790263723,3591.533316666667,1627730970.0
740,3709.5446089927914,3693.1932166666666,1627734570.0
741,3010.1110940019207,3034.6735833333337,1627738170.0
742,2919.547996522306,2941.9428666666668,1627741770.0
743,2446.07673733458,2616.4699833333334,1627745370.0
744,2313.2386149534323,2363.01455,1627748970.0
745,2306.536063966002,2350.86965,
746,2286.025624373349,2334.646266666667,
747,2268.5206744145316,2319.18475,
748,2212.3906849211344,2286.599,
