,Fcw_ypred,Fcw_yobse,ts
617,2394.613037109375,2337.6625,
618,691.8318481445312,528.1274283333333,
619,932.1409301757812,915.1170516666666,
620,1206.6190185546875,1007.7284233333334,
621,1288.0885009765625,1328.43175,
622,1305.1058349609375,1350.7058166666668,
623,1305.1058349609375,1365.41675,
624,1288.0885009765625,1360.2308666666665,
625,1288.0885009765625,1363.4307000000001,
626,1288.0885009765625,1351.3834,
627,1243.188232421875,1295.5840666666666,
628,1270.439208984375,1256.3068166666667,
629,1270.439208984375,1250.7011666666667,
630,1270.439208984375,1250.7914166666667,1627338570.0
631,1287.45654296875,1253.6034333333334,1627342170.0
632,1270.439208984375,1248.60465,1627345770.0
633,1287.939697265625,1247.5027499999999,1627349370.0
634,1287.45654296875,1247.3067833333334,1627352970.0
635,2811.9716796875,2677.957933333333,1627356570.0
636,3002.65869140625,3013.2959333333333,1627360170.0
637,2902.121826171875,2988.9823833333335,1627363770.0
638,2902.121826171875,2979.156466666667,1627367370.0
639,2883.84033203125,2968.1187999999997,1627370970.0
640,2898.5400390625,2952.9869833333337,1627374570.0
641,2898.5400390625,2925.2445666666667,1627378170.0
642,2898.5400390625,2934.9521833333333,1627381770.0
643,2898.5400390625,2942.682983333333,1627385370.0
644,2926.232177734375,2962.38895,1627388970.0
645,2833.192138671875,2832.774283333333,1627392570.0
646,2819.557373046875,2824.3979666666664,1627396170.0
647,2668.28369140625,2828.7704166666667,1627399770.0
648,2793.336669921875,2801.40585,1627403370.0
649,2767.197509765625,2704.8958,1627406970.0
650,2094.92236328125,2245.793633333333,1627410570.0
651,2071.75341796875,2191.055,
652,1153.4208984375,1195.7127683333335,
653,896.70947265625,1106.3055166666668,
654,3232.251220703125,3256.3520999999996,1627424970.0
655,2798.454833984375,2817.102833333333,1627428570.0
656,2585.35546875,2688.1905833333335,1627432170.0
657,2840.269775390625,2789.5301666666664,1627435770.0
658,2840.269775390625,2798.2567666666664,1627439370.0
659,2887.326171875,2906.66695,1627442970.0
660,2934.829345703125,2915.343866666667,1627446570.0
661,2815.973388671875,2916.7606166666665,1627450170.0
662,2887.326171875,2891.6816166666667,1627453770.0
663,2883.946533203125,2873.0830166666665,1627457370.0
664,2740.14306640625,2771.6494166666666,1627460970.0
665,2805.736328125,2780.9359333333337,1627464570.0
666,2740.14306640625,2778.1880499999997,1627468170.0
667,2801.608154296875,2778.02245,1627471770.0
668,2602.455810546875,2494.936783333333,1627475370.0
669,2327.21484375,2318.2078833333335,1627478970.0
670,2277.0791015625,2299.1115166666664,1627482570.0
671,2245.841796875,2252.422416666667,1627486170.0
672,2238.44384765625,2251.27895,1627489770.0
673,2230.00537109375,2222.105583333333,1627493370.0
674,1272.6917724609375,1658.3188,1627496970.0
675,959.9230346679688,957.4158333333332,
676,3296.295654296875,3300.6211166666667,
677,2531.459228515625,2669.0329666666667,
678,2290.29296875,2326.88355,1627511370.0
679,2316.780517578125,2317.4339833333333,1627514970.0
680,2375.7822265625,2378.413833333333,1627518570.0
681,2779.07275390625,2803.3151,1627522170.0
682,2992.18359375,3031.3817666666664,1627525770.0
683,2939.081298828125,2872.4495666666667,1627529370.0
684,2941.53759765625,2924.0449,1627532970.0
685,2945.589111328125,2906.305366666667,1627536570.0
686,2934.248779296875,2941.3357,1627540170.0
687,2949.034423828125,2931.4648666666667,1627543770.0
688,2941.491455078125,2917.5365166666666,1627547370.0
689,2930.40283203125,2887.189,1627550970.0
690,2854.28173828125,2862.7567166666663,1627554570.0
691,2365.430419921875,2371.755183333333,1627558170.0
692,2349.0400390625,2321.873883333333,1627561770.0
693,2351.646484375,2322.754933333333,1627565370.0
694,2348.78076171875,2303.5504,1627568970.0
695,2273.643310546875,2259.028733333333,1627572570.0
696,861.811279296875,846.5249116666668,1627576170.0
697,908.9170532226562,763.184055,
698,787.8875732421875,741.2528583333333,
699,787.8875732421875,840.2975299999999,
700,787.8875732421875,846.2013833333333,
701,787.8875732421875,847.5684066666666,
702,787.8875732421875,842.3109383333334,
703,787.8875732421875,852.6379083333334,1627601370.0
704,893.2457275390625,821.0644,1627604970.0
705,1249.341552734375,1175.8602500000002,1627608570.0
706,1236.337890625,1180.7348166666666,1627612170.0
707,1236.337890625,1161.6126333333334,1627615770.0
708,2194.03173828125,1977.2596283333332,1627619370.0
709,2072.02880859375,2297.821883333333,1627622970.0
710,2756.353759765625,2786.3687666666665,1627626570.0
711,3005.0244140625,2967.7831833333335,1627630170.0
712,2597.084228515625,2660.6491833333334,1627633770.0
713,2630.68701171875,2564.83715,1627637370.0
714,2592.214599609375,2563.4480833333337,1627640970.0
715,2585.797119140625,2608.4441666666667,1627644570.0
716,2761.265625,2740.35965,1627648170.0
717,2740.14306640625,2745.870033333333,1627651770.0
718,2740.14306640625,2742.592133333333,1627655370.0
719,2300.832763671875,2338.18525,1627658970.0
720,2388.34375,2363.64435,1627662570.0
721,2386.591064453125,2405.7038000000002,
722,2366.003173828125,2418.1469666666667,
723,2407.7265625,2394.6837,
724,2368.6923828125,2369.6443999999997,
725,2371.025146484375,2346.3864833333337,
726,2306.894775390625,2317.8735666666666,
727,1841.0067138671875,1503.1310999999998,
728,1351.669921875,1215.7205833333333,1627691370.0
729,893.2457275390625,772.0392666666667,1627694970.0
730,1409.8123779296875,1584.3357833333332,1627698570.0
731,2727.75927734375,2756.1168166666666,1627702170.0
732,3147.90380859375,3282.146816666667,1627705770.0
733,3046.07958984375,3115.0046500000003,1627709370.0
734,2683.67626953125,2629.8596166666666,1627712970.0
735,2394.49072265625,2374.2187333333336,1627716570.0
736,2821.359619140625,3126.7338499999996,1627720170.0
737,3216.16796875,3253.8022,1627723770.0
738,3225.86865234375,3291.7016166666667,1627727370.0
739,3684.8154296875,3591.533316666667,1627730970.0
740,3676.443603515625,3693.1932166666666,1627734570.0
741,3059.297607421875,3034.6735833333337,1627738170.0
742,2717.11181640625,2941.9428666666668,1627741770.0
743,2547.2978515625,2616.4699833333334,1627745370.0
744,2222.131591796875,2363.01455,1627748970.0
745,2214.968505859375,2350.86965,
746,2214.968505859375,2334.646266666667,
747,2214.968505859375,2319.18475,
748,2310.16748046875,2286.599,
