,Fcw_ypred,Fcw_yobse,ts
604,3298.3730746591054,3312.273,
605,3039.2323228856035,3052.717183333333,
606,3084.267320934102,3111.7617833333334,
607,3082.970624878541,3112.4496833333333,
608,3060.4451538122003,3098.7562833333336,
609,2852.552849652929,2862.8295,
610,2464.6083545691295,2432.37735,
611,2486.0509157557235,2468.856033333333,
612,2383.6203761550487,2371.990683333333,
613,2315.586543476928,2316.7988666666665,
614,2340.06358197847,2348.6292166666667,
615,2335.293396394375,2347.1789333333336,
616,2335.804232095573,2337.32,
617,2341.208280247267,2337.6625,
618,831.5108870817894,528.1274283333333,
619,1031.3870343079996,915.1170516666666,
620,1079.2503100947426,1007.7284233333334,
621,1316.2201204538312,1328.43175,
622,1326.7454979557199,1350.7058166666668,
623,1329.0504270839617,1365.41675,
624,1334.2470167660679,1360.2308666666665,
625,1334.2426948223624,1363.4307000000001,
626,1323.3555199332595,1351.3834,
627,1280.1861251187177,1295.5840666666666,
628,1259.2027010713025,1256.3068166666667,
629,1258.139366095067,1250.7011666666667,
630,1256.3356612731266,1250.7914166666667,1627338570.0
631,1256.1951934686354,1253.6034333333334,1627342170.0
632,1257.3503331862141,1248.60465,1627345770.0
633,1253.2838247186032,1247.5027499999999,1627349370.0
634,1257.746260393493,1247.3067833333334,1627352970.0
635,2862.3456416678355,2677.957933333333,1627356570.0
636,2999.1517378828535,3013.2959333333333,1627360170.0
637,2987.9460146710294,2988.9823833333335,1627363770.0
638,2985.620556180872,2979.156466666667,1627367370.0
639,2973.062041218316,2968.1187999999997,1627370970.0
640,2947.990748311421,2952.9869833333337,1627374570.0
641,2945.0163551560145,2925.2445666666667,1627378170.0
642,2945.0006198917713,2934.9521833333333,1627381770.0
643,2949.6472440683865,2942.682983333333,1627385370.0
644,2961.724479703692,2962.38895,1627388970.0
645,2867.0013833488165,2832.774283333333,1627392570.0
646,2860.5735797475863,2824.3979666666664,1627396170.0
647,2851.3612461854877,2828.7704166666667,1627399770.0
648,2842.440329945765,2801.40585,1627403370.0
649,2720.4644818929187,2704.8958,1627406970.0
650,2215.2804306404823,2245.793633333333,1627410570.0
651,2160.694081301019,2191.055,
652,1097.7464237424958,1195.7127683333335,
653,824.426364663901,1106.3055166666668,
654,3185.286840742486,3256.3520999999996,1627424970.0
655,2849.2869117247965,2817.102833333333,1627428570.0
656,2743.857847279639,2688.1905833333335,1627432170.0
657,2835.9545197347556,2789.5301666666664,1627435770.0
658,2835.636125804045,2798.2567666666664,1627439370.0
659,2929.9775301692616,2906.66695,1627442970.0
660,2935.18923819161,2915.343866666667,1627446570.0
661,2928.202685600623,2916.7606166666665,1627450170.0
662,2914.1999240316577,2891.6816166666667,1627453770.0
663,2896.959414970434,2873.0830166666665,1627457370.0
664,2812.8984973931074,2771.6494166666666,1627460970.0
665,2829.751609104274,2780.9359333333337,1627464570.0
666,2813.9395362845,2778.1880499999997,1627468170.0
667,2821.550137000026,2778.02245,1627471770.0
668,2441.0363384461575,2494.936783333333,1627475370.0
669,2289.224158077593,2318.2078833333335,1627478970.0
670,2268.892049064185,2299.1115166666664,1627482570.0
671,2245.7415670229193,2252.422416666667,1627486170.0
672,2226.2820574433595,2251.27895,1627489770.0
673,2211.1576859152965,2222.105583333333,1627493370.0
674,1395.130363250086,1658.3188,1627496970.0
675,874.0734356917917,957.4158333333332,
676,3171.661552526301,3300.6211166666667,
677,2620.673934704271,2669.0329666666667,
678,2316.1742220586157,2326.88355,1627511370.0
679,2305.610487487497,2317.4339833333333,1627514970.0
680,2393.897216385908,2378.413833333333,1627518570.0
681,2739.9166724000015,2803.3151,1627522170.0
682,3005.9241108326823,3031.3817666666664,1627525770.0
683,2899.7471202160027,2872.4495666666667,1627529370.0
684,2925.093775523879,2924.0449,1627532970.0
685,2917.1889623436928,2906.305366666667,1627536570.0
686,2939.7572353026194,2941.3357,1627540170.0
687,2940.2751549621876,2931.4648666666667,1627543770.0
688,2918.491758737519,2917.5365166666666,1627547370.0
689,2898.8901904776653,2887.189,1627550970.0
690,2875.616391765004,2862.7567166666663,1627554570.0
691,2331.221970169107,2371.755183333333,1627558170.0
692,2326.2078752098187,2321.873883333333,1627561770.0
693,2315.8110051224626,2322.754933333333,1627565370.0
694,2281.048243504865,2303.5504,1627568970.0
695,2246.0660927410854,2259.028733333333,1627572570.0
696,921.299570287098,846.5249116666668,1627576170.0
697,741.900526506334,763.184055,
698,865.1465191706961,741.2528583333333,
699,865.1159303866721,840.2975299999999,
700,865.2768790906921,846.2013833333333,
701,865.3745494601765,847.5684066666666,
702,865.9959282171587,842.3109383333334,
703,866.2251478264284,852.6379083333334,1627601370.0
704,855.2845733108279,821.0644,1627604970.0
705,1141.0983377054129,1175.8602500000002,1627608570.0
706,1137.1943348262253,1180.7348166666666,1627612170.0
707,1136.9898559682053,1161.6126333333334,1627615770.0
708,2025.1051486333863,1977.2596283333332,1627619370.0
709,2245.782767374188,2297.821883333333,1627622970.0
710,2745.6152939636654,2786.3687666666665,1627626570.0
711,2972.441212007104,2967.7831833333335,1627630170.0
712,2733.614114863096,2660.6491833333334,1627633770.0
713,2673.9915472634093,2564.83715,1627637370.0
714,2685.163214255535,2563.4480833333337,1627640970.0
715,2719.9202286419677,2608.4441666666667,1627644570.0
716,2803.4177206965323,2740.35965,1627648170.0
717,2813.443823501192,2745.870033333333,1627651770.0
718,2815.266791797181,2742.592133333333,1627655370.0
719,2309.9593647705265,2338.18525,1627658970.0
720,2388.4229945367247,2363.64435,1627662570.0
721,2421.860167485039,2405.7038000000002,
722,2432.5055081023384,2418.1469666666667,
723,2423.4398389249473,2394.6837,
724,2387.5381846220803,2369.6443999999997,
725,2361.6342878664436,2346.3864833333337,
726,2312.5783911294257,2317.8735666666666,
727,1516.8462724678113,1503.1310999999998,
728,1385.627920755113,1215.7205833333333,1627691370.0
729,826.1078402195565,772.0392666666667,1627694970.0
730,1467.2786858230684,1584.3357833333332,1627698570.0
731,2763.1517391470106,2756.1168166666666,1627702170.0
732,3167.5781613099916,3282.146816666667,1627705770.0
733,3046.6215898487494,3115.0046500000003,1627709370.0
734,2573.579026134425,2629.8596166666666,1627712970.0
735,2398.5083103776174,2374.2187333333336,1627716570.0
736,3039.128665307403,3126.7338499999996,1627720170.0
737,3151.148163512009,3253.8022,1627723770.0
738,3169.110725732324,3291.7016166666667,1627727370.0
739,3562.282698596442,3591.533316666667,1627730970.0
740,3650.4882351937213,3693.1932166666666,1627734570.0
741,2987.883712711438,3034.6735833333337,1627738170.0
742,2926.150629341837,2941.9428666666668,1627741770.0
743,2571.6170387740717,2616.4699833333334,1627745370.0
744,2363.275369172565,2363.01455,1627748970.0
745,2354.557731288239,2350.86965,
746,2326.4506551711966,2334.646266666667,
747,2303.6099998156615,2319.18475,
748,2215.531187189548,2286.599,
