,Fcw_ypred,Fcw_yobse,ts
604,3279.6741127056575,3312.273,
605,3056.127876096797,3052.717183333333,
606,3126.1925649518917,3111.7617833333334,
607,3124.2029961744956,3112.4496833333333,
608,3088.8773299171517,3098.7562833333336,
609,2816.726828091417,2862.8295,
610,2451.526540785768,2432.37735,
611,2474.938036854189,2468.856033333333,
612,2370.83014772673,2371.990683333333,
613,2303.0616116052647,2316.7988666666665,
614,2328.250437888122,2348.6292166666667,
615,2323.273984415773,2347.1789333333336,
616,2324.1533158197285,2337.32,
617,2329.5383033120397,2337.6625,
618,658.2243292640526,528.1274283333333,
619,933.9342846480696,915.1170516666666,
620,949.8811591222552,1007.7284233333334,
621,1335.1779476121292,1328.43175,
622,1351.8511010228622,1350.7058166666668,
623,1355.532270627013,1365.41675,
624,1363.496343559764,1360.2308666666665,
625,1363.60157171262,1363.4307000000001,
626,1346.4934248830275,1351.3834,
627,1277.9135498282997,1295.5840666666666,
628,1244.6998490549659,1256.3068166666667,
629,1243.01186360905,1250.7011666666667,
630,1240.1438278647147,1250.7914166666667,1627338570.0
631,1239.9176402090702,1253.6034333333334,1627342170.0
632,1241.7569348030493,1248.60465,1627345770.0
633,1235.2838786956856,1247.5027499999999,1627349370.0
634,1242.3857616659388,1247.3067833333334,1627352970.0
635,2891.553265267098,2677.957933333333,1627356570.0
636,2997.716748500782,3013.2959333333333,1627360170.0
637,2981.713918016025,2988.9823833333335,1627363770.0
638,2978.4835710350326,2979.156466666667,1627367370.0
639,2961.6480298245133,2968.1187999999997,1627370970.0
640,2932.363329281172,2952.9869833333337,1627374570.0
641,2929.0522809073386,2925.2445666666667,1627378170.0
642,2929.0523369314756,2934.9521833333333,1627381770.0
643,2934.2000021255844,2942.682983333333,1627385370.0
644,2947.3049931524492,2962.38895,1627388970.0
645,2845.2304618046905,2832.774283333333,1627392570.0
646,2836.884799103883,2824.3979666666664,1627396170.0
647,2825.1856662071905,2828.7704166666667,1627399770.0
648,2814.1857755384312,2801.40585,1627403370.0
649,2722.0064235484433,2704.8958,1627406970.0
650,2227.90717431261,2245.793633333333,1627410570.0
651,2177.074327224,2191.055,
652,1126.9570417695327,1195.7127683333335,
653,991.5381277268384,1106.3055166666668,
654,3182.1574314666636,3256.3520999999996,1627424970.0
655,2816.5476573692904,2817.102833333333,1627428570.0
656,2719.9565553105813,2688.1905833333335,1627432170.0
657,2803.57785717947,2789.5301666666664,1627435770.0
658,2803.5257893433572,2798.2567666666664,1627439370.0
659,2909.219835304808,2906.66695,1627442970.0
660,2916.6449110741414,2915.343866666667,1627446570.0
661,2907.493796635131,2916.7606166666665,1627450170.0
662,2889.3934336503326,2891.6816166666667,1627453770.0
663,2868.4890720679437,2873.0830166666665,1627457370.0
664,2781.799157712395,2771.6494166666666,1627460970.0
665,2797.619412480237,2780.9359333333337,1627464570.0
666,2782.573654427453,2778.1880499999997,1627468170.0
667,2789.7532649608584,2778.02245,1627471770.0
668,2533.2869493415064,2494.936783333333,1627475370.0
669,2278.80487539513,2318.2078833333335,1627478970.0
670,2260.892180599375,2299.1115166666664,1627482570.0
671,2241.0151233221363,2252.422416666667,1627486170.0
672,2224.0828338415213,2251.27895,1627489770.0
673,2210.999627530765,2222.105583333333,1627493370.0
674,1607.0196413101,1658.3188,1627496970.0
675,943.349521310193,957.4158333333332,
676,3276.0521963841375,3300.6211166666667,
677,2660.8682323530456,2669.0329666666667,
678,2297.0445009850864,2326.88355,1627511370.0
679,2288.3507227625933,2317.4339833333333,1627514970.0
680,2366.313679419718,2378.413833333333,1627518570.0
681,2800.006764753399,2803.3151,1627522170.0
682,3032.5519764317464,3031.3817666666664,1627525770.0
683,2888.4512483962494,2872.4495666666667,1627529370.0
684,2921.7077055150985,2924.0449,1627532970.0
685,2910.8929846092396,2906.305366666667,1627536570.0
686,2941.228327641227,2941.3357,1627540170.0
687,2942.075804170333,2931.4648666666667,1627543770.0
688,2912.90684032555,2917.5365166666666,1627547370.0
689,2886.886471501274,2887.189,1627550970.0
690,2857.510048150704,2862.7567166666663,1627554570.0
691,2330.0727296837267,2371.755183333333,1627558170.0
692,2313.7132411907933,2321.873883333333,1627561770.0
693,2303.3433845760783,2322.754933333333,1627565370.0
694,2268.1285063882383,2303.5504,1627568970.0
695,2233.160291096009,2259.028733333333,1627572570.0
696,885.7710493418576,846.5249116666668,1627576170.0
697,849.3243075333654,763.184055,
698,818.9002099285775,741.2528583333333,
699,818.8343754929741,840.2975299999999,
700,819.1804077093786,846.2013833333333,
701,819.3899539007513,847.5684066666666,
702,820.7154740615027,842.3109383333334,
703,821.2012037388229,852.6379083333334,1627601370.0
704,866.6281979684309,821.0644,1627604970.0
705,1156.9733336548516,1175.8602500000002,1627608570.0
706,1151.4596303731857,1180.7348166666666,1627612170.0
707,1151.1056118476251,1161.6126333333334,1627615770.0
708,2073.5019812514847,1977.2596283333332,1627619370.0
709,2281.2376066102797,2297.821883333333,1627622970.0
710,2786.4602263275196,2786.3687666666665,1627626570.0
711,2967.6002654590693,2967.7831833333335,1627630170.0
712,2710.3708760730897,2660.6491833333334,1627633770.0
713,2657.175618178716,2564.83715,1627637370.0
714,2667.650728386063,2563.4480833333337,1627640970.0
715,2699.2443049848316,2608.4441666666667,1627644570.0
716,2772.9973237333215,2740.35965,1627648170.0
717,2782.2854648741168,2745.870033333333,1627651770.0
718,2783.9775745636966,2742.592133333333,1627655370.0
719,2303.8824656038796,2338.18525,1627658970.0
720,2361.3045288916287,2363.64435,1627662570.0
721,2392.1401438800003,2405.7038000000002,
722,2402.2099590306098,2418.1469666666667,
723,2393.5909673941023,2394.6837,
724,2360.4437855022697,2369.6443999999997,
725,2337.0904098195188,2346.3864833333337,
726,2294.048232250412,2317.8735666666666,
727,1485.899069959406,1503.1310999999998,
728,1170.7562785967048,1215.7205833333333,1627691370.0
729,819.1087855442922,772.0392666666667,1627694970.0
730,1619.0386967351692,1584.3357833333332,1627698570.0
731,2781.1464986961187,2756.1168166666666,1627702170.0
732,3269.9977630341773,3282.146816666667,1627705770.0
733,3108.9658915515142,3115.0046500000003,1627709370.0
734,2648.6187195330967,2629.8596166666666,1627712970.0
735,2370.523506879914,2374.2187333333336,1627716570.0
736,3042.4838106257193,3126.7338499999996,1627720170.0
737,3243.7612131749793,3253.8022,1627723770.0
738,3271.442091684825,3291.7016166666667,1627727370.0
739,3636.165920694908,3591.533316666667,1627730970.0
740,3726.0248073574476,3693.1932166666666,1627734570.0
741,2992.150197878985,3034.6735833333337,1627738170.0
742,2944.096939398824,2941.9428666666668,1627741770.0
743,2593.5208693686513,2616.4699833333334,1627745370.0
744,2369.6700732575932,2363.01455,1627748970.0
745,2359.6113438005596,2350.86965,
746,2332.726429668465,2334.646266666667,
747,2309.330170212731,2319.18475,
748,2183.372885152904,2286.599,
